D:\Cortex recordings\Luke\06032019(first full marker set test)\chair standing test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3915,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
2313,46.24,-771.36267,154.17007,1000.72168,-121.79413,33.74596,13.57574,127.10979,2515.1062,585.89935,-789.94751,2700.56567,-683.74188,149.00264,882.49512,-111.1084,40.83481,28.76282,121.81895,2332.4585,-1453.17078,61.95068,2748.80078,-614.71844,143.72253,767.0368,-97.11304,27.05421,44.81201,110.3222,-46.08154,-1973.91504,986.93848,2207.37671,-401.30832,200.09099,654.83575,-75.22278,-28.72925,33.35114,87.15581,1175.07935,1346.66443,-381.01196,1827.42615,-746.47339,582.10406,1020.1073,-163.61847,-7.45087,-17.94586,164.76825,1604.46167,661.77368,455.16968,1794.27454,-585.50256,607.50104,765.72058,-92.54761,-41.26282,26.07117,104.62975,597.83936,286.56006,-133.97217,676.37054,-392.30267,524.80621,639.12103,-78.54614,10.75439,11.5921,80.12197,248.87085,213.0127,-538.78784,630.55804,-666.09937,370.38211,892.62231,-143.57758,-11.24649,5.29327,144.11461,752.10571,-1684.95178,-643.76831,1954.26794,-952.31506,384.67172,651.87415,-48.27576,15.98816,-46.23871,68.73273,729.06494,569.00024,1818.69507,2040.33044,,,,,,,,,,,,-599.3656,179.6664,617.09314,-17.4881,-17.30156,0.9964,24.62053,-975.79956,-711.17401,946.19751,1534.02832,-324.47452,146.77094,524.25458,-3.54462,-33.46367,14.57214,36.67054,-1841.27808,-1595.87866,1281.43311,2753.0354,-396.96045,152.64235,142.44533,2.49481,-7.14149,19.9913,21.37469,-1647.94922,202.2171,597.68677,1764.61267,-767.32428,537.9726,644.08282,-29.82788,-13.06915,-17.54608,36.99149,-193.78662,-280.60913,-757.2937,830.5351,-314.21674,568.88983,508.39767,-0.81406,0.52795,1.53427,1.81533,-252.76184,-1172.48535,-416.94641,1269.82471,-435.33127,538.9743,130.24692,0.64468,0.27771,-2.6844,2.77466,32.57751,-0.30518,-46.88263,57.09088
2314,46.26,-773.29553,154.96217,1000.83521,-102.8717,33.27827,-1.62354,108.13264,-622.86377,-632.66754,-729.98047,1149.39075,-685.49756,149.5287,883.08276,-85.54077,10.96458,25.64545,89.97297,224.3042,-1533.85156,-373.68774,1594.57068,-616.66992,143.86884,768.13043,-87.55341,-8.74405,47.41516,99.95126,1002.04468,-1605.91125,-726.62354,2027.56665,-402.57776,199.78574,655.42657,-57.45544,-15.10506,23.76556,63.9851,601.65405,15.7547,-577.54517,834.14282,-749.42487,582.0874,1019.83942,-137.03918,1.57471,-13.28125,137.69028,1053.4668,240.78369,11.2915,1080.69263,-587.23395,606.73309,766.21521,-81.57349,-36.07941,17.84973,90.96467,499.57275,231.78101,-688.17139,881.40527,-393.82382,525.0639,639.24512,-73.69461,14.5462,13.3316,76.29036,236.28235,166.16821,712.73804,769.04926,-668.8205,369.82019,892.59943,-122.41211,-5.5809,7.16553,122.74859,1364.44092,2251.51074,830.99365,2760.71558,-953.13477,385.10529,651.31311,-38.98773,4.77066,-44.00482,58.98497,199.73755,-1690.75012,-1595.3064,2333.13794,,,,,,,,,,,,-599.91052,179.17813,617.30231,-26.19019,-28.88756,23.2254,45.38542,105.59082,-447.42584,1276.70288,1356.94861,-324.91367,145.78249,524.80231,-35.82458,-59.60388,30.40771,75.89896,-1386.71875,-1018.1427,302.12402,1746.67761,-397.24014,152.53996,142.96469,-20.73517,-20.90111,42.69562,51.8625,-675.04883,-1578.17847,1672.74475,2396.75049,-767.95959,537.65509,643.58044,-30.14679,-11.67908,-17.77802,36.89563,161.89575,419.6167,734.10034,860.92493,-314.28357,568.66589,508.34497,-2.17438,-0.94299,0.71945,2.47685,116.72974,1025.39063,335.46448,1085.16736,-435.31186,538.9798,130.18385,-0.71259,0.46539,-0.26016,0.88997,-168.30444,19.07349,289.30664,335.24396
2315,46.28,-775.47754,155.50121,1000.65674,-106.13708,29.37927,-10.62317,110.6394,296.32568,242.76733,-169.98291,419.09317,-687.16351,149.44122,883.52094,-86.80115,-3.75404,30.19562,91.97993,-350.3418,61.98883,828.70483,901.85016,-618.22058,143.37277,768.93341,-55.36041,-9.72786,22.54791,60.56248,2217.25464,1507.53027,-1760.10132,3207.30786,-403.60654,199.48679,655.78638,-52.55737,-24.49951,12.87231,59.39865,-111.84692,-955.2002,-511.77979,1089.41992,-751.95496,582.16705,1019.57605,-125.23651,9.06372,-17.59186,126.79041,126.80054,508.11768,-442.35229,685.5199,-588.7655,606.05786,766.43457,-75.31586,-18.38226,9.19647,78.07023,126.19019,1537.93335,-177.15454,1553.23743,-395.25046,525.38806,639.6543,-59.11942,2.0813,30.04608,66.34911,1221.23718,-1412.65869,958.70972,2099.08301,-670.99585,370.15887,892.90894,-97.17102,22.70737,8.67462,100.16527,1159.66797,577.31628,-680.08423,1463.09216,-953.87457,384.86255,650.11395,-46.90552,-10.15472,-48.61603,68.31372,-991.51611,198.21167,1134.18579,1519.4635,,,,,,,,,,,,-600.41321,178.51089,618.02216,-17.12494,-21.74606,24.45984,36.9383,800.93384,1161.57532,-1153.25928,1822.29504,-325.9075,144.38678,525.47089,-21.83914,-40.31563,17.50641,49.07925,2785.26318,2946.96802,-1592.25464,4356.32715,-397.78986,151.8063,144.15315,-7.65457,-38.00697,44.47021,58.99765,1983.10852,-132.40814,-1495.28503,2487.19312,-768.53015,537.50543,643.3717,-17.56897,11.90796,0.73395,21.23692,1095.88623,1939.08691,1117.09595,2491.77197,-314.30371,568.85211,508.42645,2.44522,1.0025,10.95581,11.27004,345.2301,-830.84106,688.17139,1132.72266,-435.35977,538.99292,130.23651,2.74048,-1.474,9.80453,10.28649,513.61084,-213.0127,717.16309,907.46533
2316,46.3,-777.54102,156.13734,1000.41028,-98.54889,-2.25945,-15.94238,99.85564,462.4939,-3406.63916,-361.93848,3456.89038,-688.9696,149.37854,884.29059,-64.33563,5.09644,14.91699,66.23869,2596.89331,823.05908,-2356.56738,3602.03979,-618.88434,143.47972,769.03235,-37.32605,14.43024,-2.54517,40.09917,-413.81836,908.27942,-749.20654,1248.0094,-404.68005,198.80576,655.94147,-48.72513,-33.79898,1.3504,59.31554,495.07141,25.2533,-640.41138,809.85193,-754.43433,582.44995,1019.13574,-114.328,19.63501,-22.65167,118.19274,964.05029,549.01123,-63.62915,1111.24036,-590.24658,605.9978,766.58307,-66.34979,7.33643,1.3504,66.76782,770.41626,1033.93555,-607.45239,1425.32886,-396.1886,525.14716,640.44696,-46.48972,-21.47827,32.51038,60.65916,41.73279,-943.29834,-712.28027,1182.74963,-672.70734,370.72849,892.94641,-77.09351,7.95441,-14.7995,78.90314,848.0835,-2052.6123,-1667.32788,2777.12891,-955.01099,384.6991,649.36847,-47.36786,-1.1734,-30.57404,56.39027,945.28198,699.92065,670.01343,1353.64868,,,,,,,,,,,,-600.59552,178.30829,618.2807,-9.08356,-3.24631,5.55878,11.13326,3.20435,688.40027,-736.84692,1008.3891,-325.78723,144.16986,525.50256,20.01343,-0.02213,1.99432,20.11256,1399.9939,1082.3822,41.04614,1770.09009,-397.54633,151.01968,144.7435,11.08017,-21.46225,15.28931,28.58603,-109.6344,1786.88049,-1422.80579,2286.77466,-768.66235,538.13141,643.6098,-4.97131,20.55817,6.6803,22.18059,163.87939,-1074.06616,-522.46094,1205.58704,-314.18576,568.70599,508.7832,5.43747,-8.17413,18.02673,20.5267,-46.00525,-86.82251,18.9209,100.06313,-435.20224,538.92084,130.57603,12.50534,2.72827,19.9604,23.7117,462.87537,633.23975,298.42377,839.22754
2317,46.32,-779.41949,155.41083,1000.01904,-73.52295,-43.62984,-21.50421,88.15678,2040.1001,-730.40009,-194.24438,2175.59717,-689.73694,149.64508,884.11761,-45.95642,14.57672,-34.45435,59.25855,-758.97217,124.96948,-2580.56641,2692.7644,-619.71362,143.94998,768.8316,-67.37518,0.35934,-4.61731,67.53416,-2591.09497,-2315.36865,541.99219,3516.88232,-405.55554,198.13483,655.84039,-36.74316,-35.98595,-6.24084,51.8073,703.125,-243.94989,-118.71338,753.65057,-756.52808,582.95245,1018.66998,-86.8515,10.09521,-23.30322,90.48833,1783.59985,-1502.99072,-1.52588,2332.42627,-591.41949,606.35132,766.48859,-51.44348,5.90973,-7.6767,52.34777,720.21484,-1176.60522,-295.25757,1410.77502,-397.11005,524.52893,640.95471,-47.88971,-24.76349,18.85834,57.11647,-181.73218,614.77661,-652.92358,915.03339,-674.07959,370.47705,892.31696,-64.75067,-3.96576,-29.57916,71.29729,386.19995,860.5957,189.36157,962.09833,-955.76929,384.81561,648.89099,-22.86072,1.9722,-26.04523,34.71103,1505.43213,-385.36072,-217.13257,1569.06824,,,,,,,,,,,,-600.77655,178.38104,618.24451,-5.83496,0.7885,0.59052,5.91753,321.65527,-284.91974,240.02075,492.19034,-325.10696,144.38589,525.55066,20.67795,-1.34926,20.74432,29.32107,-1333.54187,-1215.09546,1833.95386,2572.58203,-397.34665,150.94781,144.76472,3.17001,-0.9758,0.35362,3.3356,-681.38123,261.76453,-70.76263,733.35425,-768.729,538.32776,643.63892,-17.62695,-11.19995,-9.16138,22.80524,-1429.44336,-2101.74561,-1061.70654,2754.60767,-314.08621,568.52515,509.14752,-6.30646,-37.65411,7.93991,38.99546,-1128.38745,-2861.17554,-1027.60315,3242.76929,-434.85956,539.10205,131.03493,7.6416,26.68915,17.13333,32.62293,-949.24927,1762.8479,-581.13098,2084.80688
2318,46.34,-780.48193,154.39215,999.55011,,,,,,,,,-690.80786,149.96161,882.91241,,,,,,,,,-621.57935,143.49409,768.84766,,,,,,,,,-406.14978,197.36632,655.69183,,,,,,,,,-757.90839,582.85376,1018.20361,,,,,,,,,-592.30432,606.23419,766.276,,,,,,,,,-398.10419,524.15662,641.20129,,,,,,,,,-675.29736,370.56985,891.76324,,,,,,,,,-955.92542,384.77798,648.32666,,,,,,,,,,,,,,,,,,,,-600.82892,178.33983,618.30432,,,,,,,,,-324.96011,144.11589,526.33234,,,,,,,,,-397.41953,150.98065,144.75764,,,,,,,,,-769.36743,537.68341,643.24335,,,,,,,,,-314.43802,567.19983,509.1008,,,,,,,,,-434.89658,539.9884,131.26137,,,,,,,,
2319,46.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,46.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,46.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,46.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,46.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,46.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,46.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,46.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,46.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,46.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,46.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,46.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,46.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,46.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,46.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,46.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,46.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,46.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,46.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,46.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,46.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,46.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,46.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,46.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,46.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,46.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,46.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,46.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,46.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,46.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,47.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,47.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,47.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,47.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2356,47.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,47.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,47.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
