"D:\Cortex recordings\Luke\06032019(first full marker set test)\t,sta,sit test.ts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,6408,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
2349,46.96,-707.36115,162.1861,1081.26074,-388.60931,-6.3858,-309.37805,496.76227,-4113.00684,-160.75134,-1565.24658,4403.70996,-785.48737,127.41006,975.19653,-324.83063,-16.98627,-370.92438,493.34406,-2631.37817,1559.35291,-888.82446,3185.23804,-874.22186,93.32524,876.29028,-256.61774,-14.40125,-432.82471,503.38583,545.80688,-1286.16333,-2355.34668,2738.57251,-844.96118,42.43628,633.25696,-141.56494,-43.02902,-413.17902,438.87244,755.61523,401.07727,-772.55249,1152.67285,-633.44177,582.73346,1118.53015,-384.18884,-9.79919,-230.34668,448.05881,-1568.60352,-2487.18262,-1729.12598,3411.22729,-739.41852,719.52631,896.74939,-151.68457,44.5343,-288.6673,329.12051,-97.35107,759.27734,522.00317,926.53473,-653.55762,739.24231,665.00403,77.56042,152.50397,-180.46112,248.67508,-228.57666,-591.88843,30.05981,635.20294,,,,,,,,,,,,-1055.89319,413.88361,969.06885,-261.88965,-68.33649,-641.00037,695.79993,-1141.96777,-32.8064,-378.11279,1203.38513,-943.19495,254.42838,846.96747,-104.51965,-68.32123,-418.15033,436.39645,199.89014,3273.77319,-1235.19897,3504.74878,-822.73486,231.97588,708.33173,70.60699,-45.00275,-294.09943,305.78598,245.20874,-383.0719,819.24438,937.034,-656.55127,255.90244,480.25262,297.07184,51.58615,-109.53979,320.79865,-2348.17505,3382.79736,-1733.70361,4467.99414,,,,,,,,,,,,-955.44769,570.88739,841.20636,-210.6842,-49.72687,-549.9649,591.03467,425.41504,-796.3562,-1761.32202,1979.24646,-660.27008,621.69135,509.67639,,,,,,,,,-788.82361,598.77106,119.53574,84.86328,35.75134,83.1171,124.04995,-647.58301,-1062.62207,-853.32874,1508.87354
2350,46.98,-715.95593,162.02623,1074.76013,-453.37982,-32.38983,-321.08154,556.50311,-2364.04419,-2439.65137,394.89746,3420.02173,-792.51025,127.38221,967.60028,-358.60748,0.52681,-377.58026,520.73645,-746.30737,191.95557,223.23608,802.28174,-879.24506,92.77998,867.16272,-258.32825,-28.10669,-459.56573,527.9433,-716.85791,-84.3811,-318.7561,789.05695,-847.64136,41.65591,624.83887,-140.31067,-28.53699,-420.42542,444.13849,-630.18799,1048.12622,47.9126,1223.92847,-641.43927,582.04004,1113.57739,-409.43756,-35.65521,-252.3407,482.27197,-956.26831,-98.41919,-470.27588,1070.18445,-742.47168,720.56885,891.08044,-159.11102,69.96765,-281.60706,330.9295,-645.29419,1784.05762,184.021,1906.07715,-652.05212,742.17401,661.40082,69.6106,147.789,-182.30286,244.78879,-566.40625,120.39185,-214.2334,617.41895,,,,,,,,,,,,-1061.35938,412.51031,956.17322,-286.40747,-55.18188,-648.41309,710.99493,-1309.81445,1348.2666,-363.15918,1914.50293,-945.24536,253.71671,838.35742,-100.12207,-26.56517,-451.69678,463.42215,239.86816,901.83258,-2119.4458,2315.79126,-821.27368,230.99921,702.61359,74.08142,-24.35112,-298.86169,308.86786,102.23389,2448.23462,-1295.47119,2771.74121,-651.07947,257.61072,477.71509,282.62482,70.78629,-115.76996,313.51263,903.4729,-1462.78381,1110.68726,2046.85754,-816.52588,228.58121,142.79549,,,,,,,,,-959.57629,569.73358,829.8548,-205.40619,-65.82947,-570.98541,610.36841,102.38647,-813.90381,-340.72876,888.26709,-655.85864,622.32599,508.65887,221.6156,22.54028,-50.95825,228.5132,104.37012,-919.18945,-8.23975,925.13257,-787.25586,599.27356,121.02742,72.72339,13.13019,62.31995,96.66886,-566.40625,-1199.49341,-1226.38696,1806.55066
2351,47,-725.49634,160.8905,1068.41748,-460.31342,-25.17624,-324.64905,563.84332,1670.68481,3161.01074,-751.64795,3653.51221,-799.83167,127.43114,960.09332,-362.59308,4.58488,-381.2027,526.12762,347.7478,213.85193,-585.47974,713.75604,-884.55499,92.20097,857.90765,-296.05408,-16.29143,-436.55243,527.7229,-3055.7251,1265.90723,2620.08667,4219.57715,-850.57361,41.2948,616.43994,-182.69348,-17.15775,-412.55493,451.52283,-3608.09326,89.79797,739.13574,3684.11792,-649.81927,581.30725,1108.43652,-417.83295,-8.19092,-259.41162,491.87994,116.72974,2844.84863,-236.81641,2857.07397,-745.78296,722.32501,885.48511,-178.40881,88.78937,-290.34271,352.15359,-1284.48486,98.11401,-1057.58667,1666.73853,-650.77319,745.15387,657.71191,49.35913,156.84814,-186.26251,248.45802,-1458.74023,785.52246,-181.73218,1666.73181,,,,,,,,,,,,-1067.34949,411.67633,943.13232,-292.99011,-45.06226,-663.41248,726.62915,651.55029,-336.30371,-1136.77979,1352.73291,-947.19983,253.36577,828.8996,-113.591,-38.10196,-484.62524,499.21564,-1586.76147,-2055.51147,-1173.40088,2849.52783,-819.77161,231.00183,696.37726,34.05762,8.08411,-312.0285,313.98575,-4104.61426,795.28809,-21.20972,4181.00391,-645.24628,258.73389,475.62183,287.08496,46.21887,-83.65707,302.57639,-457.4585,-993.95752,2100.60107,2368.48999,,,,,,,,,,,,-963.66394,568.25421,818.36694,-215.64331,-75.18158,-565.26184,609.65173,-1126.09863,-121.30737,913.08594,1454.83313,-651.40546,622.59296,507.63806,209.87091,-5.68237,-39.09073,213.55603,-1278.83911,-1903.07617,1194.99207,2585.5625,-785.91467,599.29626,122.02854,75.18005,2.58942,51.52397,91.1782,812.07275,145.41626,146.78955,837.94702
2352,47.02,-734.36847,161.01918,1061.77417,-429.77753,38.63297,-353.2074,557.63495,1382.90405,3219.90967,-2104.18701,4087.52319,-807.01398,127.56561,952.35217,-374.57581,9.53865,-401.96686,549.52289,-1546.02051,281.52466,-1490.93628,2166.17798,-891.08722,92.12833,849.70062,-342.48505,11.77406,-421.40961,543.15808,-1587.37183,1540.64185,-1105.80444,2473.08105,-854.9491,40.9696,608.33667,-221.13342,-17.08374,-413.60931,469.32346,-235.90088,-82.39746,-844.57397,880.76318,-658.15259,581.7124,1103.20093,-430.72357,31.94427,-271.05408,509.91522,-1405.79224,1168.67065,-927.4292,2049.91895,-749.60803,724.12042,879.46674,-207.48291,83.14209,-301.92261,375.65814,-1622.9248,-662.8418,-100.40283,1755.93994,-650.07776,748.44794,653.95032,27.85339,172.97363,-185.53467,255.18387,-691.8335,827.02637,254.5166,1107.87415,,,,,,,,,,,,-1073.07898,410.70782,929.63672,-290.86914,-51.78833,-677.31781,738.94946,-439.45313,-336.30371,-253.75366,608.77759,-949.789,252.19263,818.97241,-150.70953,-62.24442,-492.23938,518.54346,-2125.09155,-358.73413,411.9873,2194.18262,-819.91138,231.32257,690.13245,-38.5788,0.32463,-302.96326,305.40985,-3159.0271,-1571.2356,927.73438,3648.13989,-639.59607,259.45947,474.3688,249.08295,58.15887,-73.42529,266.11282,-3342.74292,2187.95776,-1077.4231,4137.86523,-809.15198,229.91318,144.62485,,,,,,,,,-968.20203,566.72632,807.24432,-228.89099,-59.75647,-556.86035,605.02509,-198.66943,1663.81836,-72.93701,1677.22412,-647.46381,622.09869,507.09525,184.25598,-39.48364,-23.11554,189.85139,-1282.65381,-1477.05078,402.52686,1997.22498,-784.24866,599.37714,123.08838,72.16949,-10.49194,46.7701,86.63694,-1113.12866,-1453.55225,-622.17712,1933.6427
2353,47.04,-742.68744,162.43582,1054.28918,-464.4165,24.52164,-365.98206,591.79968,-4846.80176,-4631.04248,826.72119,6754.36963,-814.8147,127.81268,944.01465,-415.70282,7.52373,-419.72351,590.79034,-2566.68091,-483.01697,-284.729,2627.20898,-898.25439,92.67194,841.05127,-350.75073,36.07254,-463.92822,582.71497,760.80322,889.20593,-3146.05713,3356.6626,-859.41895,40.61145,599.89557,-214.86816,-16.52069,-439.71405,489.68326,862.42676,138.70239,-1765.89966,1970.13196,-667.04822,582.58502,1097.59436,-465.85541,32.55157,-281.32629,545.18378,-2107.39136,-1107.94067,-99.79248,2382.979,-754.08228,725.6507,873.4082,-235.35767,77.32086,-304.98352,392.92072,-1164.55078,80.71899,-205.68848,1185.32776,-649.65906,752.07281,650.29053,13.92212,183.65631,-180.45349,257.85059,-701.29395,241.24146,253.60107,783.78833,,,,,,,,,,,,-1078.98425,409.6048,916.03961,-313.86108,-44.85779,-677.07825,747.63354,-1859.74121,1029.35791,277.70996,2143.67383,-953.22821,250.87599,809.21002,-192.58881,-47.67914,-492.56897,531.02539,-2062.83569,1815.26184,-444.94629,2783.60254,-821.31476,231.01482,684.25873,-63.09967,-22.73483,-302.52228,309.86801,706.9397,-734.71069,-883.63647,1349.2135,-635.28296,261.06024,472.68481,199.24469,70.48492,-81.48956,226.51074,-1641.08276,-955.35278,270.99609,1918.14771,-808.15344,228.72124,145.02649,64.66217,-46.78955,50.26245,94.32271,1473.54126,1280.74646,3018.03589,3594.4646,-972.81958,565.86395,796.09253,-228.42102,-36.52344,-556.99921,603.12372,245.6665,659.48486,59.05151,706.229,-644.03522,621.01361,506.71344,158.91113,-54.07867,-23.51227,169.4995,-1251.83105,17.54761,-442.19971,1327.75354,-783.02789,598.87659,123.89935,56.01807,-22.20306,42.7496,73.88185,-502.01416,282.44019,220.12711,616.64142
2354,47.06,-752.94513,162.00005,1047.13489,-552.65198,-48.35129,-353.36914,657.74756,-3976.74561,-2656.25,434.57031,4801.98096,-823.64209,127.86655,935.56323,-449.81079,11.70235,-417.73682,613.97943,-844.11621,900.87891,483.39844,1325.81641,-905.11725,93.57123,831.14349,-347.86682,35.9127,-484.70764,597.69769,-472.41211,-905.18951,1068.11523,1477.63708,-863.54382,40.30878,590.74811,-223.19946,-13.67569,-452.60773,504.83542,-1695.55664,145.79773,476.53198,1767.27258,-676.7868,583.01447,1091.94788,-501.58691,16.42609,-281.61011,575.46808,-1465.75928,-504.60815,71.41113,1551.83105,-759.02234,727.21326,867.2674,-265.24963,86.52039,-310.0647,417.11301,-1824.646,839.2334,-302.4292,2031.03638,-649.52087,755.79419,646.73218,-13.69781,181.19202,-176.04675,253.00323,-2060.69946,-487.6709,187.07275,2125.86499,,,,,,,,,,,,-1085.63342,408.91351,902.55359,-344.13757,-30.65567,-677.95563,760.91675,-1167.90771,390.85388,-365.448,1284.65076,-957.49255,250.28546,799.26965,-237.36725,-30.3051,-497.18781,551.77649,-2415.00854,-77.85797,-16.93726,2416.32275,-822.43536,230.41318,678.03156,-63.46283,-24.8436,-323.37646,330.48004,-743.25562,523.83423,-1201.78223,1507.02087,-631.62628,262.27887,471.10922,186.65619,29.82941,-43.77823,194.02798,382.23267,-3110.19897,3500.13721,4697.91455,-806.56549,228.0416,146.63535,,,,,,,,,-977.33887,565.26538,784.96436,-232.30286,-31.44836,-547.15424,595.25739,-633.8501,-151.97754,925.44556,1131.95081,-641.10736,619.93555,506.15475,132.12891,-38.38348,-26.36185,140.09386,-1426.3916,1551.97144,157.24182,2113.74854,-782.00793,598.48901,124.79836,53.32336,-2.28119,52.05631,74.55498,232.54395,1709.74731,710.54456,1866.06165
2355,47.08,-764.79352,160.50177,1040.15442,-526.84784,-35.32791,-363.21106,640.88922,6557.15918,3958.58765,-1418.76221,7789.71387,-832.80713,128.28078,927.30518,-461.67603,21.23852,-415.59601,621.54309,-342.40723,52.73819,-269.31763,438.81207,-912.16907,94.10844,821.66296,-378.32184,21.34438,-464.81476,599.69641,-2573.0896,-551.64337,921.1731,2788.12842,-868.34692,40.06442,581.79126,-258.03833,-10.18982,-435.77728,506.5466,-1788.33008,202.78931,1206.51245,2166.77637,-687.11169,583.24207,1086.32996,-529.72412,18.91327,-286.73096,602.64417,-1347.96143,753.32642,-583.49609,1650.7478,-764.69226,729.11151,861.00562,-304.92859,91.73279,-303.08685,439.61115,-2143.24951,-317.99316,1000.21362,2386.43359,-650.20697,759.3205,643.24866,-55.50995,174.41711,-166.07819,247.15309,-2120.51392,-189.81934,809.78394,2277.79736,-714.85223,391.75928,893.07446,,,,,,,,,-1092.74976,408.37857,888.92139,-361.6272,-26.91803,-683.14972,773.42896,-581.05469,-17.08984,-153.96118,601.34906,-962.7229,249.66379,789.32251,-272.73865,-34.21021,-504.66309,574.66644,-1122.13135,-312.65259,-730.59082,1375.02478,-823.85327,230.02107,671.32367,-102.55585,-1.74599,-326.82648,342.54385,-3166.04614,1785.92676,856.78101,3734.62939,-627.81671,262.25342,470.93369,161.29456,-1.43433,-6.39114,161.42749,-2918.396,-16.17432,238.57117,2928.17578,,,,,,,,,,,,-982.11169,564.60602,774.20636,-240.8432,-23.25439,-539.7934,591.54303,-220.18433,971.37451,-189.36157,1013.85767,-638.75006,619.47827,505.65897,,,,,,,,,-780.89496,598.78534,125.9816,38.40332,-20.07141,42.36851,60.60336,-1724.54834,-3488.76953,-1679.32507,4238.59766
2356,47.1,-774.01904,160.58693,1032.60645,-423.85712,22.45598,-368.53943,562.12134,3741.91284,1819.80127,885.92529,4254.22754,-842.10913,128.71609,918.93939,-469.56482,10.01778,-416.80298,627.94604,-446.47217,-1174.81226,148.62061,1265.54712,-920.25012,94.425,812.5509,-417.10968,28.54748,-472.42279,630.85559,-1305.69458,1271.95361,-1681.97632,2480.27197,-873.86536,39.90118,573.31702,-278.84521,-11.34262,-427.56653,510.58441,-292.3584,-318.06946,-385.43701,578.96747,-697.97577,583.771,1080.47864,,,,,,,,,-771.21948,730.88257,855.14392,-339.79492,86.02448,-287.13226,453.10675,-1343.38379,-252.83813,595.24536,1490.94739,-651.74127,762.77087,640.08905,-99.07227,172.31903,-150.49438,249.31453,-2235.71777,-19.98901,748.59619,2357.802,-722.40326,391.96674,886.98297,-391.89148,-13.21716,-304.82025,496.65784,-1434.021,-2359.00879,-24.56665,2760.78662,-1100.09851,407.83679,875.2276,-371.24939,-17.64679,-682.27234,776.93823,-381.16455,944.21387,241.69922,1046.53943,-968.4021,248.91705,779.08313,-297.76154,-25.30479,-521.7453,601.26569,-1380.15747,1203.1936,-977.63062,2075.63745,-826.5376,230.34334,664.9585,-157.39594,9.13277,-304.80194,343.16339,-2317.96265,-698.05145,1345.67261,2769.66821,-625.1745,262.2215,470.85358,97.67914,-3.16467,-13.13553,98.60918,-3443.14575,-156.86035,-913.00964,3565.5918,,,,,,,,,,,,-986.9726,564.33521,763.37262,-246.40503,-19.17725,-544.70062,598.1488,-335.99854,-563.65967,-301.36108,722.09814,,,,,,,,,,,,-780.4718,597.68616,126.4931,18.23578,-92.41791,16.89358,95.7027,-292.20581,-3745.88013,-868.16785,3856.25684
2357,47.12,-781.7478,161.40001,1025.41284,-486.33575,6.51093,-341.05835,594.04181,-9989.77637,-3414.30664,1862.18262,10720.11426,-851.58972,128.68149,910.63306,-485.05859,2.39563,-404.55017,631.6236,-1102.90527,412.59766,1076.66016,1595.56702,-928.85345,95.25034,802.76605,-431.22101,46.02127,-483.61053,649.57574,-105.43823,475.42572,563.2019,744.5423,-879.50073,39.61072,564.6886,-284.96399,-21.67358,-430.18188,516.45978,-319.51904,-715.02686,123.90137,792.91071,,,,,,,,,,,,-778.28406,732.55249,849.52032,-368.33191,89.45007,-284.50775,473.935,-1510.31494,595.39795,-332.79419,1657.19702,-654.16986,766.21326,637.22888,-149.14551,172.39685,-137.0224,265.97028,-2771.60645,27.771,598.60229,2835.64771,-730.52789,391.23059,880.88165,-417.11884,-18.06793,-305.00946,517.05444,-1088.7146,1873.93188,5.64575,2167.24536,-1107.59973,407.6727,861.63049,-391.48865,6.12793,-676.13373,781.31793,-1642.76123,1433.25806,372.16187,2211.65039,-974.63336,248.6516,768.4527,-334.5993,-26.07651,-505.16968,606.49249,-2303.61938,-1280.36499,2635.19287,3726.96094,-830.14911,230.38638,659.13159,-191.24451,-22.53075,-296.30737,353.38388,-1066.89453,-2468.2998,-496.21582,2734.41016,-623.90955,262.12683,470.40826,64.51416,-22.60895,-2.70386,68.41457,126.64795,-1787.56714,1956.17676,2652.93481,,,,,,,,,,,,-991.9679,563.83893,752.41833,-258.73108,-28.6911,-536.24115,596.08685,-896.60645,-387.72583,1147.30835,1506.83472,,,,,,,,,,,,-780.16553,595.08862,126.65734,40.5777,-60.62317,34.81712,80.83286,2526.39771,6925.354,2660.52246,7837.19287
2358,47.14,-793.47247,160.84737,1018.96411,-676.36414,-53.59688,-312.38708,746.94495,-9013.06152,-2596.47363,1004.94385,9433.28516,-861.51147,128.81192,902.75739,-529.85229,4.47693,-385.81238,655.44995,-3376.46484,-204.46777,797.11914,3475.30151,-937.49896,96.26585,793.20648,-447.35718,11.78989,-434.26819,623.58344,-1508.17871,-3898.56348,4371.03271,6048.08447,-885.26392,39.03424,556.10974,-300.94299,-36.5097,-420.54596,518.41925,-1278.38135,-768.58521,839.69116,1711.7428,-720.16119,584.82758,1069.64331,,,,,,,,,-785.95276,734.46057,843.76361,-407.66602,86.55396,-284.31854,504.49997,-2423.0957,-885.00977,351.71509,2603.52441,-657.70709,769.66675,634.60815,-199.22638,167.52472,-123.9624,288.30948,-2236.48071,-514.98413,707.39746,2401.55469,-739.08801,391.24402,874.78259,-454.7348,-13.28278,-296.35773,542.94385,-2672.88208,-1395.41626,859.52759,3135.32666,-1115.75806,408.08191,848.18225,-430.30396,27.54135,-669.14978,796.04114,-2238.76953,708.08411,326.23291,2370.63281,-981.78607,247.87399,758.87634,-352.6123,-33.22144,-481.70319,597.89386,502.31934,565.87219,-288.5437,809.81073,-834.18738,229.44211,653.1062,-207.04193,-29.17862,-310.87646,374.64908,-512.8479,1803.51257,-960.69336,2106.79907,-622.59393,261.31714,470.74542,46.85822,-34.23004,20.84274,61.65881,-1892.24243,625.45776,398.48328,2032.37976,-800.76306,230.41634,146.51781,,,,,,,,,-997.32184,563.18756,741.92297,-277.11182,-14.1983,-518.8324,588.3703,-941.46729,1837.00562,593.56689,2147.85278,,,,,,,,,,,,-778.84869,595.26123,127.88579,66.95099,50.41504,66.03336,106.69825,110.9314,4178.4668,461.10153,4205.29492
2359,47.16,-808.80237,159.25613,1012.91736,-765.71503,-51.30463,-297.72034,823.15796,77.97241,2825.69873,461.73096,2864.23608,-872.78381,128.86057,895.20056,-578.302,-8.04138,-365.09552,683.95367,-1468.50586,-1047.36328,1274.56665,2208.61938,-946.74774,95.72194,785.39532,-479.50897,-86.28559,-347.21222,598.27283,-1707.00073,-5908.98535,4334.56445,7524.52051,-891.53845,38.15033,547.86676,-301.88904,-57.87125,-408.815,511.48392,1183.77686,-1367.56897,333.40454,1839.22021,-734.21405,584.86725,1063.41956,-695.22705,7.95288,-274.49341,747.49615,741.57715,596.92383,3669.43359,3790.90967,-794.5907,736.01465,838.14758,-463.38501,70.73975,-274.98932,543.46014,-3148.80371,-696.41113,581.20728,3276.85132,-662.13892,772.91425,632.27039,-244.35883,143.56537,-121.88721,308.51053,-2276.76392,-1880.95093,-499.87793,2995.2478,-748.71729,390.69928,869.02734,-506.12488,-44.51752,-264.0213,572.58313,-2466.12549,-1728.05786,2374.11499,3834.62939,-1124.81189,408.77435,834.8645,-456.90002,29.11606,-669.41833,811.0033,-420.8374,-550.6134,-353.08838,777.78571,-988.73785,247.32274,749.18457,-345.15228,7.65648,-518.63708,623.0354,243.68286,3521.91919,-3404.84619,4904.71924,-838.43079,229.21924,646.69653,-236.56464,-12.36382,-312.92114,392.47336,-2439.42261,-122.03217,756.22559,2556.86353,-622.03522,260.75763,471.24197,-7.67059,-20.79391,20.56732,30.2364,-3560.63843,718.15491,-426.02539,3657.23804,-800.66498,229.54335,147.31932,20.42694,-37.20741,20.27321,47.03886,1552.27661,644.18793,-1980.24756,2597.29126,-1003.05237,563.271,731.66504,-302.90375,3.43323,-514.01062,596.63171,-1637.72583,-73.85254,-111.38916,1643.17004,,,,,,,,,,,,-777.48749,597.10522,129.29868,49.98627,40.65704,50.54207,81.89092,-1807.40356,-5154.2666,-2010.23096,5820.15479
2360,47.18,-824.10107,158.79518,1007.0553,-788.25989,-5.06439,-277.21405,835.59973,-2332.4585,1798.32458,1588.89771,3346.48022,-884.64355,128.49026,888.15356,-580.53436,-25.15316,-335.72388,671.09119,1245.26978,-663.81458,1662.59766,2180.72876,-956.67932,92.81443,779.31799,,,,,,,,,-897.33948,36.71939,539.75714,-280.86548,-78.94058,-389.42108,486.58591,918.5791,-739.36462,1605.98755,1992.39636,-747.97028,585.14569,1058.66357,-717.70782,21.31805,-209.79309,748.04553,-2989.65454,739.59351,2800.59814,4162.73779,-804.48816,737.29016,832.76404,-525.31586,63.15002,-268.56842,593.35797,-3044.28101,-62.56104,60.88257,3045.53247,-667.48145,775.40936,629.73267,-298.51074,111.18927,-128.18604,343.37061,-3138.42773,-1356.65894,-130.00488,3421.57178,-759.33301,389.46332,864.22174,-540.448,-33.82187,-223.59924,585.8537,-966.18652,2797.62256,1668.09082,3397.45996,-1134.03406,409.24655,821.40552,-465.07874,17.94968,-676.75171,821.34845,-397.03369,-566.02478,-380.24902,789.05585,-995.59216,248.18025,738.13086,-378.19366,27.56386,-536.06873,656.62769,-3547.82104,-1531.1814,1661.68213,4206.27344,-843.64996,228.94756,640.58936,-287.20398,-45.73135,-285.51636,407.55011,-2624.51172,-3214.72168,1984.25293,4599.97363,-622.90076,260.48538,471.56812,-48.45123,-45.65582,26.05209,71.48907,-517.42554,-3204.3457,974.50256,3388.98413,-799.94598,228.92804,147.32874,25.16022,-18.20335,-3.21808,31.22106,-1078.94897,1256.21802,-368.88123,1696.55176,-1009.43799,563.32489,721.36255,-331.56433,-3.70178,-507.66296,606.35822,-1228.33252,-639.64844,746.15479,1573.11731,,,,,,,,,,,,-776.84924,596.88751,129.90747,29.66614,-17.13562,31.8119,46.75154,-224.60938,-625,137.21466,678.16095
2361,47.2,-840.33276,159.05356,1001.8288,-872.93854,-19.31038,-234.50165,904.09381,-6135.40625,-3222.92334,2682.34253,7431.37988,-896.00519,127.85444,881.77161,-592.76733,-34.95083,-316.55426,672.90509,-2468.56689,-315.9523,254.36401,2501.66943,,,,,,,,,,,,-902.77307,34.99271,532.28992,-299.60022,-82.67746,-348.06976,466.63522,-2792.05322,365.67688,2529.14429,3784.95068,-762.92236,585.71997,1055.02783,-800.14343,24.56818,-183.48694,821.27979,-5253.90625,-414.5813,-169.98291,5272.97852,-815.60333,738.54065,827.40485,-575.58289,49.76349,-261.6806,634.23083,-1982.42188,-1276.09253,627.89917,2439.80859,-674.07935,777.36182,627.14294,-356.85883,107.57294,-111.8042,389.12766,-2696.38062,995.02563,1768.18848,3374.46802,-770.33521,389.34641,860.08337,-570.36591,14.1777,-202.75879,605.49933,-2025.60425,2002.33459,415.95459,2878.44312,-1143.41504,409.49234,807.79443,-486.44714,14.39972,-678.00446,834.5827,-1739.80713,211.02905,254.97437,1771.00928,-1003.8656,248.42529,727.74182,-441.67786,-14.52522,-487.73651,658.16205,-2800.59814,-2677.72681,3171.53931,5007.21777,-849.91895,227.38998,635.27588,-311.25793,-63.797,-256.78864,408.52414,219.11621,1408.15735,888.51929,1679.40039,-623.97327,258.9314,472.28406,-68.73627,-100.91705,33.89359,126.71899,-1511.07788,-2321.77734,-190.35339,2776.73193,-799.65857,228.81522,147.1906,2.19116,-3.64532,2.47307,4.91992,-1217.95654,199.58496,937.99591,1550.18982,-1016.31494,563.12292,711.35852,-349.76501,1.10779,-493.77747,605.10577,-591.73584,1120.60547,642.39502,1420.76709,,,,,,,,,,,,-776.30084,596.4198,130.57115,20.80231,-5.92651,34.68704,40.87848,-661.77368,1745.91064,150.29907,1873.1626
