D:\Cortex recordings\Luke\06032019(first full marker set test)\sitting test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3927,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
3417,68.32,-285.05017,75.07253,1098.58594,140.28015,35.50472,627.73132,644.19385,-511.47461,-2553.53931,2052.91748,3316.11816,-303.82693,61.64742,954.78113,193.5997,55.88751,626.8158,658.40887,-2693.86279,2638.57837,1965.94238,4252.51953,-336.24249,44.16956,819.30676,189.72092,96.88702,613.25531,649.20197,-6595.07764,-3696.44165,7322.23535,10524.91602,-221.89171,157.6497,637.66901,-12.57286,-188.76114,278.68805,336.83212,2286.56763,-1154.86145,1295.92896,2870.8064,-271.603,518.4187,1096.2627,134.96246,5.61371,645.07751,659.0686,-1421.96655,-1475.67749,61.95068,2050.23193,-347.45779,560.65973,808.20526,263.45444,-109.61761,576.87378,643.58966,-1670.9137,-178.9856,1734.92432,2415.35742,-226.9826,442.67331,636.8689,34.91859,94.22455,265.94238,284.29373,-93.49823,-2811.43188,327.45361,2831.9812,-253.92993,299.69467,942.20551,158.86497,21.00296,662.95166,682.04407,-3941.53589,1234.8175,2395.93506,4775.0376,-649.40381,285.2265,911.11682,208.09021,17.91916,611.15875,645.86194,-1135.25391,507.43103,1320.64819,1813.9458,,,,,,,,,,,,-381.81479,112.3176,677.0188,119.33365,-13.90724,304.3045,327.16229,5106.8877,-1183.62427,1560.21118,5469.50879,-195.11234,136.75681,460.55402,-152.05765,-52.05803,67.13791,174.18112,2154.61719,3171.50122,-2376.32764,4510.8457,-378.97186,145.2193,136.9395,-54.65393,-8.89587,11.47041,56.54873,-3211.51733,-612.86926,1258.27783,3503.24365,-519.0611,452.64142,810.66187,257.32269,15.49606,547.50977,605.16284,242.46216,-1019.3634,680.23682,1249.24451,-207.11441,472.74664,473.44272,-138.17329,-224.04099,47.85614,267.53772,-4514.35107,-21507.64453,-1050.26245,22001.39063,-398.97638,451.51169,125.13513,-39.59579,13.54218,-20.02163,46.39055,459.67102,394.28711,-1020.14539,1186.36267
3418,68.34,-282.34686,75.27192,1111.55115,117.02881,30.44758,634.9823,646.3941,-1813.65967,2047.82483,-1327.81982,3040.73242,-300.49371,63.29288,967.71063,184.77631,98.71559,622.08252,656.40973,1811.52344,1644.22986,-2439.27002,3454.72827,-333.76709,45.36801,833.03632,123.51379,31.29463,661.28387,673.44739,-25.63477,-2862.79688,-2519.37866,3813.59839,-221.68585,153.64351,643.50195,-30.93529,-182.53784,343.38837,390.11874,-4122.81055,1777.19116,5174.10254,6850.35107,-269.18814,518.23584,1109.17664,106.64139,10.69489,663.53149,672.13153,-1410.14099,1983.79517,1783.44727,3017.38721,-342.52289,558.43158,820.08972,233.78754,-94.36493,603.05939,653.63751,-1295.77637,1704.25415,883.63647,2316.10278,-226.30293,443.99551,642.25323,30.44548,64.43634,312.71515,320.73312,-353.81317,-167.38892,4349.82324,4367.39746,-251.54094,300.36169,955.94373,,,,,,,,,-645.46906,285.68637,923.60413,208.56781,32.96967,618.44482,653.49939,1183.01392,997.61963,-592.04102,1656.88855,,,,,,,,,,,,-378.40674,111.80273,683.41693,133.90961,-14.2849,307.10297,335.33276,-3649.29199,1145.85876,-1280.36499,4033.56641,-197.72256,136.34995,461.42151,-168.61992,-26.17111,72.57614,185.43166,-3810.84448,-582.80945,2920.15088,4836.26758,-380.70724,144.91881,137.42056,-74.77341,-22.52197,8.78677,78.58441,1199.5697,-749.7406,-1526.64185,2081.2771,-513.86615,452.74747,821.74811,254.24042,28.81393,558.33893,614.17487,-550.6897,2351.15039,402.67944,2448.12524,-210.78075,463.96429,474.18979,-140.5014,-192.20352,57.77359,244.99109,4281.54004,24691.39063,2042.00745,25142.91406,-399.67636,451.86139,124.53067,-35.17075,13.94882,-25.92831,45.8675,-17.16614,-353.62244,429.47769,556.59192
3419,68.36,-280.36902,76.29044,1123.98523,114.69116,59.65347,640.42664,653.34442,1579.89502,872.76459,1872.25342,2600.59985,-296.43588,65.59604,979.66443,162.34436,81.7151,638.18359,663.55963,-4054.71802,-3344.27832,4049.37744,6634.93701,-331.30194,45.42134,845.75812,143.99338,34.79099,640.53802,657.44464,2073.59326,3212.43286,444.7937,3849.33179,-223.12912,150.34819,651.40454,-20.08362,-161.06644,406.3797,437.59595,5207.97754,369.94934,1125.03052,5340.93506,-267.33734,518.8465,1122.80396,96.02966,23.93341,674.24927,681.47382,348.96851,-659.94263,-711.66992,1031.39587,-338.10629,556.88513,832.32764,217.35535,-66.26282,616.99524,657.50836,-347.44263,1105.95703,509.94873,1266.45374,-225.76479,445.25076,649.3775,15.80734,60.13947,386.34796,391.32004,-1110.00061,-262.29858,3013.45825,3222.08496,,,,,,,,,,,,-641.0611,286.54529,935.85461,216.44287,32.66373,607.23572,645.48401,-395.50781,-1028.2135,-528.86963,1222.02808,,,,,,,,,,,,-376.4584,111.74621,689.30292,101.62811,-19.78283,296.88873,314.42416,421.14258,-1695.65198,258.94165,1766.25232,-201.85713,135.70996,463.45706,-149.93477,-27.42424,71.40808,168.32005,5679.35938,457.49664,-3036.95679,6456.58838,-381.9628,144.31842,137.29097,-63.06152,-25.27885,-9.12437,68.54947,-28.38135,474.05243,-264.47296,543.57813,-508.89148,453.79398,832.99542,247.49603,40.85922,555.39093,609.41193,-123.74878,-1146.6217,-697.47925,1347.78796,-212.73447,465.0585,475.75366,-74.23363,190.17639,45.88776,209.24478,2345.23779,13546.60059,-3230.59082,14122.5791,-400.38321,452.06964,124.098,-35.37521,14.86816,-14.9353,41.17683,-3.28064,445.55664,669.82269,804.48364
3420,68.38,-277.75922,77.65806,1137.16821,99.80698,6.31847,701.87988,708.96881,-3068.31348,-6206.26465,4273.07129,8135.81006,-293.99994,66.56149,993.23798,116.02249,-9.89742,683.94623,693.7879,-577.46887,-5816.97461,526.88599,5869.26514,-328.00735,46.75965,858.65784,151.83487,19.69481,673.44513,690.63013,-1289.44397,-4722.05176,2845.91675,5662.12646,-222.4892,147.20085,659.75714,24.87602,-164.61906,495.62073,522.83661,-712.01324,-725.2121,7799.07227,7865.01221,-265.34695,519.19318,1136.14661,91.16364,7.17926,684.02405,690.10956,-835.57129,-1015.47241,1689.14795,2140.69727,-333.82867,555.78107,844.76953,173.60077,-51.99585,642.95959,668.01031,-4028.01514,320.73975,2086.48682,4547.65967,-225.67064,446.40109,657.70715,-2.36015,62.40387,451.95923,456.2532,-706.74896,488.73901,3547.66846,3650.24805,-243.74432,300.70425,985.28973,,,,,,,,,-636.81134,286.99292,947.89355,212.22992,23.68774,589.25171,626.75372,-25.78735,130.61523,-1269.53125,1276.49329,,,,,,,,,,,,-374.34161,111.01142,695.29248,133.70285,-8.95767,307.07397,335.03897,2786.33105,2778.16772,759.58252,4007.34619,-203.71996,135.25298,464.27783,-129.05807,-13.07793,50.2533,139.11295,-3591.68994,977.1347,921.47827,3834.59912,-383.22971,143.90765,137.05559,-61.05118,-25.95673,-15.39307,68.10246,229.41589,-541.8396,-362.39624,691.05194,-503.96631,454.38184,843.96375,251.64108,16.58936,537.46185,593.68652,538.25378,-1280.36499,-1095.42847,1768.90234,-213.75009,471.57135,476.0253,-20.89577,345.69016,129.92554,369.89047,2988.54834,2004.776,11634.36914,12178.22168,-401.09137,452.45612,123.93326,-30.86243,23.11554,-7.3513,39.25378,454.55933,379.18091,88.57727,598.53845
3421,68.4,-276.37674,76.54317,1152.06042,49.12796,-22.72282,729.58679,731.59192,-1999.58801,3302.1355,-1502.38037,4142.41455,-291.79498,65.20014,1007.02228,115.14664,-12.01382,696.29669,705.85565,489.88342,5605.33545,708.1604,5671.08984,-325.22855,46.20914,872.69592,149.57275,-24.22066,685.40802,701.95642,1063.23242,330.50537,-1649.62769,1990.21802,-222.13408,143.76343,671.22937,26.02615,-141.97807,554.86603,573.33362,827.02637,2989.31128,-1874.54224,3624.06714,-263.6908,519.13367,1150.16492,72.63947,24.16382,709.57031,713.68787,-1016.8457,2713.92822,865.47852,3024.63794,-331.16226,554.8053,858.04602,118.21213,-13.77258,676.01013,686.40625,-1510.849,3501.58691,1218.56689,4003.5835,-225.85919,447.74692,667.45587,2.37198,97.66388,501.57928,511.00455,1179.96216,3037.26196,1414.33716,3552.12915,-240.81683,302.00226,999.28827,104.82216,26.91269,711.78741,719.96753,-4155.23535,-3798.75195,1186.06567,5753.54199,-632.5719,287.4928,959.42468,219.60907,27.11868,553.76282,596.33618,763.70239,212.47864,-2279.35791,2413.26782,,,,,,,,,,,,-371.11029,111.3879,701.58588,157.42264,15.67192,293.95447,333.82138,-414.35242,-315.20844,-2071.5332,2135.95264,-207.01945,135.18684,465.46719,-162.80441,-10.02731,41.71143,168.36171,217.05627,-672.07336,-1775.66528,1910.96387,-384.40485,143.28015,136.67525,-80.95856,-19.4561,-5.86319,83.46979,-2220.15381,1191.9021,1315.38391,2842.5249,-498.82584,454.45755,854.4939,266.78085,8.87451,528.40576,591.99951,975.72327,508.88062,189.81934,1116.70349,-213.5703,478.88611,480.95068,-113.97667,-12.81662,50.16937,125.18751,-12296.63867,-37855.45313,-19609.98438,44371.09375,-401.61771,452.99426,123.80395,-35.47211,15.84473,-14.03732,41.30826,-915.52734,-1106.26221,-757.17926,1623.36902
3422,68.42,-275.7941,76.74915,1166.35168,3.77655,30.95264,699.44153,700.13623,-2535.55298,2065.41064,-1512.146,3602.98999,-289.39407,66.08093,1021.08984,98.59543,21.41075,707.62787,714.78436,-2145.00439,-2262.87842,424.95728,3146.78442,-322.02444,45.79082,886.07416,133.73489,-28.95174,712.98065,725.99213,-2647.01855,-803.61365,4406.89063,5203.18994,-221.44815,141.52173,681.95178,16.99791,-141.24336,574.28894,591.64722,-1729.85083,-2915.84009,3816.8335,5105.1665,-262.44138,520.15973,1164.52942,48.08807,27.88391,720.32471,722.46637,-1438.29346,-2341.91895,209.96094,2756.33008,-329.10019,555.23016,871.80994,104.54025,37.90436,694.90662,703.74756,143.6615,1666.10718,671.08154,1801.91626,-225.57576,450.30765,677.77032,-7.39326,147.58911,550.07324,569.57684,-2156.48657,1955.26123,3435.05859,4502.56689,-239.55144,301.78076,1013.76123,113.43002,-11.5593,719.02618,728.01001,5016.02148,-48.44666,-462.18872,5037.50342,-628.02698,288.07767,970.04407,218.33801,29.44565,519.13147,563.94684,-890.80811,20.2179,-1183.77686,1481.64624,,,,,,,,,,,,-368.04471,111.6383,707.05066,170.10803,17.99297,239.65149,294.43732,1682.89185,547.31372,-3358.76465,3796.44263,-210.23213,134.85188,465.94629,-133.01048,-11.49139,32.18155,137.32986,2762.33667,525.66528,822.67761,2929.78247,-386.46805,143.12941,136.82106,-63.65051,-21.90132,8.81424,67.88775,3950.95825,-1436.42432,152.35901,4206.73242,-493.29507,454.73682,865.09998,291.41464,25.36774,516.90674,593.93481,1487.65564,1140.44189,-1339.72168,2304.03589,-218.30916,471.05869,478.03207,-167.71736,-189.4577,-61.46393,260.38654,6922.56934,20191.3457,8446.65527,22955.57422,-402.51025,453.0899,123.37177,-47.83401,2.58713,-27.90794,55.44041,-320.66345,-219.49768,-629.88281,740.10583
3423,68.44,-276.22568,77.78128,1180.03809,-3.68271,9.34315,716.51306,716.58344,1789.62708,-4226.36035,3219.29932,5606.13721,-287.85117,66.05657,1035.32739,48.56949,-37.63332,730.15442,732.73511,-2857.58984,-3641.52905,1827.69775,4976.64844,-319.87915,45.05107,901.21515,110.0441,-44.3346,724.02496,733.68073,277.93884,-734.67255,-3302.45972,3394.58911,-221.45416,138.11369,694.20093,12.70599,-164.24561,615.57922,637.24084,1300.65918,615.61584,312.19482,1472.46826,-261.76727,520.24902,1178.97791,20.83969,16.60614,719.74487,720.23798,-1286.5448,1214.14185,-267.94434,1789.17078,-326.98065,556.32147,885.84229,81.53381,66.94336,702.23083,710.11078,-2444.30542,1237.79297,61.34033,2740.53345,-226.15492,453.65048,689.4588,-18.25523,125.80109,588.43231,602.00641,1070.28955,-4134.06348,400.84839,4289.13525,-236.27963,301.53989,1028.04932,153.80898,20.21942,749.54529,765.43066,-978.12653,3226.31836,3514.09912,4869.77979,-623.83838,288.67062,980.18994,226.31989,41.13388,483.32672,535.27319,1688.99536,1148.60535,-2396.698,3148.99365,-480.78635,140.34453,868.20355,,,,,,,,,-364.30597,112.10762,711.17194,193.20145,5.81818,222.16034,294.47559,626.44958,-1764.79346,1609.64966,2469.39404,-212.33987,134.72719,466.75446,-114.27155,-0.6485,11.79733,114.88074,-888.44299,558.62427,-2861.09912,3047.50415,-386.95087,142.4041,137.02782,-24.01581,-24.29237,-8.39844,35.17687,12.51221,1197.31909,-1873.62671,2223.55713,-487.16925,455.47226,875.17017,299.09668,34.74426,495.71686,580.0011,-719.4519,-202.78931,-779.26636,1079.81042,-220.27899,471.3078,478.49213,-80.05791,-27.64206,49.28665,97.99248,1843.37622,-4009.78076,2628.40283,5136.62158,-403.53107,453.09775,122.68763,-39.14337,-0.88654,-29.44183,48.98787,1189.72778,-127.86865,476.49384,1287.96313
3424,68.46,-275.94141,77.12287,1195.01221,-20.54977,-25.28305,733.03528,733.75897,-3476.3335,763.74054,-1567.07764,3888.94946,-287.45129,64.5756,1050.29602,59.06677,-16.84418,730.2124,732.79108,3907.31812,5720.44385,-1821.89941,7163.09473,-317.62268,44.01744,915.03516,,,,,,,,,-220.93991,134.9519,706.57495,-8.21648,-182.12051,623.80219,649.89581,-3392.90625,-2403.10669,510.10132,4188.90674,-261.60779,520.82397,1193.31921,-10.80933,32.35474,712.84485,713.66058,-1878.35693,360.71777,-422.05811,1958.69214,-325.83884,557.9079,899.89917,55.60074,86.38153,708.06274,715.47607,-149.00208,706.02417,521.85059,890.50531,-226.30597,455.33969,701.30762,1.91956,137.00867,626.32904,641.14203,947.18933,5254.82178,3388.82446,6324.1167,-233.39908,302.58954,1043.74304,135.68726,11.62796,755.26123,767.4411,-834.04541,-4085.46436,-2942.50488,5103.42871,-618.97418,289.72302,989.37714,226.59149,53.86963,446.77429,503.8382,-1661.83472,124.96948,-1258.54492,2088.36011,-473.42426,144.04611,876.27386,286.27701,40.7444,455.95551,539.91669,-8182.75439,-14433.47949,5243.98828,17400.63867,-360.31665,111.87103,715.93707,197.07031,18.63422,228.50189,302.31946,-239.56299,3046.39819,-975.49438,3207.72827,-214.80299,134.82594,466.41818,-98.03276,-16.84227,-12.42447,100.24196,2512.32153,-2178.00146,438.91907,3353.8186,-387.42868,142.15771,136.48512,-38.91907,-7.36504,-13.43918,41.82761,-1502.83813,495.41473,1369.55261,2092.75708,-481.33121,456.12659,884.92865,310.14175,5.43213,472.41211,565.14655,1823.95935,-2728.42407,-1551.2085,3630.06519,-221.51147,469.953,480.00354,-87.33139,-79.319,-20.35217,119.71836,-2570.72461,-1157.91321,-9592.28516,9998.06543,-404.07599,453.05444,122.19409,-27.46658,-12.98141,-24.67365,39.13719,-22.04895,-1081.61926,0.32425,1081.84399
3425,68.48,-277.04767,76.76996,1209.3595,-76.42441,-8.5907,728.50952,732.55756,-2111.12988,905.49469,1114.50195,2553.21436,-285.48849,65.3828,1064.53589,16.2468,-32.21302,719.59229,720.49615,-8189.31592,-7257.32813,759.8877,10968.64258,,,,,,,,,,,,-221.78282,130.82887,719.15302,-26.33018,-233.16937,633.64258,675.69531,1581.5354,-2701.77832,473.93799,3166.30347,-262.19965,521.54321,1207.4917,-48.09418,22.3587,703.31421,705.31116,-1850.12817,-1360.32104,-531.00586,2356.99268,-324.75662,559.77673,914.16479,49.83521,92.75208,698.77167,706.65997,-427.55127,-68.96973,-1450.95825,1514.21167,-226.07814,459.13083,714.51196,15.42549,171.40656,670.89233,692.61438,403.40424,-1815.03296,1067.50488,2143.97925,-230.85214,302.005,1058.25977,125.70305,-1.25656,748.99292,759.46906,-164.37531,2797.01221,2315.67383,3634.91992,-614.77472,290.82541,998.06091,223.03619,41.23917,412.72583,470.94415,1306.30493,-1388.01575,-2146.30127,2870.47559,-469.33527,141.9743,886.44177,290.43579,-1.62048,445.38422,531.71674,8598.63281,10196.99121,-6301.11719,14751.9209,-356.42316,112.85299,720.31201,200.67444,10.87704,211.52954,291.77609,599.97559,-3822.11694,-721.74072,3935.66504,-216.26118,134.0535,466.25748,-68.4761,-31.90613,-1.91422,75.56879,443.34412,671.6156,612.10632,1011.08636,-388.50763,142.1095,136.49025,-55.09262,-10.6102,-3.36952,56.20611,-114.51721,-819.93103,-362.58698,903.80884,-474.76358,455.68954,894.06665,331.72455,4.01535,444.66705,554.78473,334.32007,2586.74609,-1223.29712,2880.88208,-223.77225,468.13504,477.67804,-93.6306,-37.23526,-51.82953,113.31132,1940.80347,5366.28711,6444.5498,8607.90234,-404.62973,452.57849,121.70068,-29.37927,-21.03806,-20.09392,41.34618,-169.21997,275.9552,457.64923,560.56177
3426,68.5,-278.99838,76.77924,1224.15259,-78.77121,15.79647,700.73547,705.32587,1876.44958,1533.22217,-3891.90674,4584.62354,-286.80142,63.28708,1079.07971,-47.62955,-86.32364,722.23511,728.93341,1801.68152,1846.26575,-495.60547,2626.85718,-316.59927,41.04097,945.20917,,,,,,,,,-221.99312,125.62513,731.92065,2.75307,-252.2478,632.89948,681.32098,1326.78979,793.93384,-548.24829,1640.51172,-263.53156,521.71832,1221.45178,-76.9722,36.01837,699.03259,704.17944,-1037.67395,2726.28784,102.84424,2918.9021,-323.84543,561.61798,927.85004,40.38086,119.67316,692.30499,703.73181,-517.8833,2761.07788,804.29077,2922.09473,-225.68895,462.19595,728.14331,35.72693,154.3869,677.99377,696.26672,1626.7395,113.06763,-357.36084,1669.36292,-228.37096,302.53928,1073.70276,133.84399,-0.11063,746.31348,758.22028,978.46985,-2682.41895,-2583.61816,3850.69556,-610.05273,291.37259,1005.88617,240.3244,37.1521,381.2851,452.2327,422.51587,979.30908,-997.77222,1460.51892,-461.80682,143.98129,894.08923,349.65439,77.03018,392.63611,531.37085,-2676.77295,-2331.92432,1026.30615,3695.44141,-352.28967,112.30611,724.39825,232.84836,-11.94363,175.83313,292.02451,2617.4165,1540.05054,-2847.90039,4163.31152,-217.54204,133.5497,466.34161,-84.22623,11.3102,-5.37109,85.15179,-2018.35632,3650.01685,-957.79419,4279.45703,-389.63239,141.73331,136.35034,-28.1189,-9.40475,-3.4977,29.85558,2811.88965,940.47546,349.76959,2985.55811,-468.06223,456.2872,902.71533,340.76385,26.37787,424.99237,545.37537,569.6106,-350.49438,-744.17114,1000.54645,-225.2567,468.46359,477.93036,-32.41196,79.88663,48.87848,99.10355,4181.06055,6345.90137,3626.25122,8420.29883,-405.25116,452.21292,121.39034,-24.47357,-11.25336,-8.66222,28.29537,659.79004,702.51465,685.52014,1182.70349
3427,68.52,-280.19852,77.40182,1237.38892,-106.82526,-0.15335,684.37805,692.66516,-4681.85449,-3128.20435,2256.16455,6065.9458,-287.39368,61.92986,1093.42529,-54.97131,-49.71094,691.18042,695.1427,-2535.85815,1815.00439,-2609.86328,4066.47314,-316.09583,40.5894,958.6004,-12.9921,-24.52431,655.02167,655.60931,-3816.45215,-194.58771,-1454.01001,4088.6814,-221.6727,120.73896,744.46899,18.77632,-249.43561,632.08008,679.77637,275.53558,-512.71436,466.30859,745.8147,-265.27853,522.98395,1235.453,-107.26471,43.48755,690.91797,700.5459,-1991.57715,-1979.37012,-914.30664,2953.00562,-323.14139,564.56366,941.85699,22.11533,147.69592,698.2132,714.00616,-1308.67004,41.19873,-213.47046,1326.60632,-224.64906,465.3063,741.63171,46.2883,187.90894,669.94781,697.33954,-570.60242,3239.13574,-447.23511,3319.27808,-225.49838,302.00058,1088.1123,80.87158,-21.49811,745.73059,750.41089,-6275.71094,543.67065,2525.32959,6786.56104,-605.16174,292.31149,1013.31232,250.60883,50.22125,343.96057,428.5275,605.92651,327.6062,-2734.68018,2820.09741,-455.34909,145.05551,902.14722,317.18826,-5.4512,426.30005,531.38483,-569.83948,-5916.21387,2340.08789,6387.66895,-347.10922,112.37524,727.34534,269.90891,-7.61604,159.96246,313.84201,1088.63831,-1107.29224,1260.83374,2000.23279,-219.63023,134.50591,466.04263,-74.33205,4.42581,3.70102,74.55561,3007.77441,-4338.45508,1865.00549,5598.85205,-389.63239,141.73331,136.35034,-17.07764,-17.64221,2.96059,24.73173,-1707.76367,-1764.22119,296.05865,2473.17285,-461.13303,456.74466,911.06635,347.19772,16.04233,398.39325,528.69727,73.77625,-683.05969,-1915.74097,2035.20923,-225.06873,471.33051,479.63318,-25.28458,43.47534,-24.20044,55.81287,-3468.32275,-9987.03027,-10934.14258,15209.38867,-405.60867,452.12836,121.35419,-15.78217,-8.0925,-4.06208,18.19521,209.35059,-386.42883,-225.50583,493.97147
3428,68.54,-283.27139,76.77311,1251.52771,-136.82098,-27.94476,685.76355,699.83752,1682.28149,349.06387,-2117.61475,2726.94116,-289.00027,61.29864,1106.72693,-62.99362,1.21555,653.14636,656.17822,1733.62732,3277.64502,-1193.54248,3895.24927,-317.11896,40.06,971.41003,-77.11487,-32.79123,649.09363,654.48035,-2595.8252,-632.10486,861.20605,2807.052,-221.24207,115.64771,757.20386,22.59026,-304.47101,627.27051,697.62543,105.85785,-4990.82568,-947.26563,5081.0293,-267.82214,523.45782,1249.0885,-124.58267,48.71521,697.63184,710.34088,259.78088,2502.13623,1585.69336,2973.65015,-322.96082,567.52582,955.77856,-4.63181,146.50116,699.52087,714.71222,-1366.04309,-160.67505,344.23828,1417.88232,-223.83742,469.71231,754.94122,37.45117,245.06302,665.60211,710.27081,-313.11035,2476.27246,12.66479,2496.02173,-225.13609,301.67935,1103.53198,,,,,,,,,-600.02838,293.38144,1019.64459,258.18939,47.07947,301.55792,399.76923,152.13013,-641.78467,-1505.58472,1643.72034,-449.11929,143.76324,911.14124,346.26694,-10.38017,391.12396,522.48108,3477.70703,5423.31689,-5857.69629,8707.43457,-341.49332,112.00146,730.79675,253.52325,-18.57204,177.87018,310.25275,-2727.20337,11.69205,529.93774,2778.23853,-220.51532,133.72673,466.48965,-40.02457,-31.54716,7.10449,51.45545,422.97363,741.15753,-1524.6582,1747.22742,-390.31549,141.02762,136.46877,-30.42831,-24.31564,-21.17691,44.33502,372.69592,1096.87805,-2709.80835,2947.05029,-454.17432,456.92889,918.65106,364.05182,18.94226,388.15613,532.50134,1611.6333,973.05298,892.02881,2083.24487,-226.26808,470.20261,476.96234,-42.75169,-26.55792,-70.80994,86.87392,1721.61108,2983.70361,6273.19336,7156.77197,-405.88245,451.88922,121.22785,-9.34067,-5.23376,-3.57666,11.28862,434.79919,672.30225,274.04785,846.25226
3429,68.56,-285.67136,76.28403,1264.81946,-152.1904,5.02186,647.78137,665.43811,-3219.22314,2947.59741,-1680.60303,4677.19531,-289.91342,61.97848,1119.55115,-91.16745,10.44559,645.70618,652.19403,-4551.01025,-2354.64087,449.52393,5143.74365,-319.18042,39.27775,984.56415,-96.09528,-45.77494,659.33685,667.87329,697.78442,-666.2655,163.11646,978.47833,-220.76909,108.56012,769.55981,24.73297,-344.59381,613.39874,703.99902,108.4137,978.54614,-439.91089,1078.34485,-270.26184,524.93256,1263.35828,-138.4407,48.55042,697.53723,712.7981,-1645.58411,-2518.61572,-1595.15381,3405.27344,-323.32666,570.42371,969.83783,-42.07153,141.54968,684.65729,700.40125,-2377.92969,-334.47266,-1830.59692,3019.521,-223.15102,475.10883,768.2558,24.22981,294.70978,643.59589,708.27722,-1009.02557,2488.40332,-2213.28735,3479.78784,,,,,,,,,,,,-594.83417,294.19467,1025.37463,259.34906,25.02594,280.19562,382.61969,-36.16333,-1563.56812,-630.64575,1686.34717,-441.49841,144.6403,917.79218,384.02786,8.40263,347.33124,517.86774,298.38562,-3545.03638,1478.42407,3852.53882,-336.96829,111.63236,734.46014,261.31516,29.01707,145.47729,300.48502,3506.39355,4747.21924,-3769.22607,7002.71045,-221.23122,133.24402,466.32681,-26.89095,-11.10687,-3.51105,29.30551,890.38849,1302.8717,463.10425,1644.60681,-390.84952,140.76068,135.50327,-7.0282,-13.63449,-8.95729,17.76311,1967.31567,-28.76282,3931.77026,4396.58691,-446.57095,457.50235,926.59259,382.47757,28.66287,377.93121,538.46326,230.94177,-0.99182,-1914.52026,1928.39905,-226.77879,470.26819,476.80078,-28.5553,-20.9343,-19.80667,40.57036,-301.97144,-2421.34082,-1172.86682,2707.34106,-405.9823,451.91901,121.21113,-4.00543,11.35254,-9.03187,15.04986,98.72437,986.32813,-819.5686,1286.18909
